FR,RL,HR,HL,startTime,endTime,horizon
1,1,1,1,0,0.3,30,
0,0,1,1,0.3,0.59,29,
0,0,0,0,0.59,0.69,10,
1,1,0,0,0.69,0.99,30,
0,0,0,0,0.99,1.09,10,
0,0,1,1,1.09,1.38,29,
0,0,0,0,1.38,1.48,10,
1,1,0,0,1.48,1.77,29,
0,0,0,0,1.77,1.87,10,
0,0,1,1,1.87,2.17,30,
0,0,0,0,2.17,2.26,9,
1,1,0,0,2.26,2.56,30,
0,0,0,0,2.56,2.66,10,
0,0,1,1,2.66,2.95,29,
0,0,0,0,2.95,3.05,10,
1,1,0,0,3.05,3.35,30,
0,0,0,0,3.35,3.44,9,
0,0,1,1,3.44,3.74,30,
0,0,0,0,3.74,3.84,10,
1,1,0,0,3.84,4.13,29,
0,0,0,0,4.13,4.23,10,
0,0,1,1,4.23,4.52,29,
0,0,0,0,4.52,4.62,10,
1,1,0,0,4.62,4.92,30,
0,0,0,0,4.92,5.02,10,
0,0,1,1,5.02,5.31,29,
1,1,1,1,5.31,5.61,30,
